dataset,module_color,effective_sample_size,reference_module_genes,usable_module_genes,gene_coverage,available_gene_background_size,matching_rule,reference_membership_refit,observed_mean_pairwise_correlation,null_mean,null_sd,null_median,null_q025,null_q975,null_min,null_max,extreme_random_sets_b,B,empirical_p,effect_direction,signed_empirical_z,stouffer_weight,random_seed
GSE273240,blue,90,1045,841,0.8047846889952153,2949,same_size_without_replacement_from_dataset_available_gene_background,False,0.5087826630366905,0.01632438638610052,0.0024870742072802014,0.016120664590268813,0.011990155562331897,0.021674851893874494,0.008689343760808117,0.02953995445206134,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,9.486832980505138,20260718
GSE273240,turquoise,90,2333,1094,0.46892413201885985,2949,same_size_without_replacement_from_dataset_available_gene_background,False,0.5172687409627857,0.016303860456315475,0.002041752483515455,0.016174764642562144,0.012680426359895206,0.020703400154578513,0.010002700584649908,0.025681033908074146,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,9.486832980505138,20260718
GSE273240,brown,90,680,456,0.6705882352941176,2949,same_size_without_replacement_from_dataset_available_gene_background,False,0.3213452844476953,0.016383877422540372,0.0038048787775756803,0.015987178805552962,0.010171603148239302,0.025106014699121982,0.004407733990064125,0.03923315584399679,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,9.486832980505138,20260718
GSE184114,blue,74,1045,654,0.6258373205741626,2753,same_size_without_replacement_from_dataset_available_gene_background,False,0.2742016172250708,0.010911085536896143,0.00236388686425248,0.010680796222490019,0.0068244203131716825,0.016229517112722917,0.004495783547657892,0.023288208108702423,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,8.602325267042627,20260718
GSE184114,turquoise,74,2333,1240,0.531504500642949,2753,same_size_without_replacement_from_dataset_available_gene_background,False,0.230269387816304,0.010863031012657606,0.0013873953525533787,0.010789181217277798,0.00838158229373202,0.013754375449862348,0.006804525577061186,0.01698820730258393,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,8.602325267042627,20260718
GSE184114,brown,74,680,380,0.5588235294117647,2753,same_size_without_replacement_from_dataset_available_gene_background,False,0.29505478014182446,0.010880901242846392,0.003524695547969046,0.01046934652755271,0.0052159680122510895,0.018921464174581227,0.001470716739054995,0.03305742381924303,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,8.602325267042627,20260718
GSE277812,blue,27,1045,900,0.861244019138756,4061,same_size_without_replacement_from_dataset_available_gene_background,False,0.12668094348860676,0.06365444664804507,0.010052259999116261,0.06307602122747033,0.045280636135027974,0.08456363637010783,0.025691053308504408,0.10162409814840641,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,5.196152422706632,20260718
GSE277812,turquoise,27,2333,2073,0.8885555079297043,4061,same_size_without_replacement_from_dataset_available_gene_background,False,0.3355217034581878,0.06385253165718313,0.005210562912552667,0.06376707831522155,0.053992125917713824,0.0745587284114524,0.04599449255213931,0.08453025055609827,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,5.196152422706632,20260718
GSE277812,brown,27,680,508,0.7470588235294118,4061,same_size_without_replacement_from_dataset_available_gene_background,False,0.12301781911708379,0.06376549220921754,0.014215397364565984,0.06308153805886002,0.03804777694877232,0.09428975175473614,0.02278340457028611,0.13633590629059625,3,10000,0.00039996000399960006,observed_above_null,3.352822458163233,5.196152422706632,20260718
GSE337039,blue,60,1045,871,0.8334928229665072,3498,same_size_without_replacement_from_dataset_available_gene_background,False,0.2732297888992361,0.01696962748935487,0.0035989688019652175,0.01666950993404582,0.010848090947183364,0.024835017299875497,0.006594299713148846,0.0338807620504036,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,7.745966692414834,20260718
GSE337039,turquoise,60,2333,1624,0.6960994427775397,3498,same_size_without_replacement_from_dataset_available_gene_background,False,0.2477303981079343,0.016928645145965093,0.0021908891628400107,0.016856062033014596,0.012900715447490893,0.021459255313182976,0.009576783957575502,0.025672314810146632,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,7.745966692414834,20260718
GSE337039,brown,60,680,475,0.6985294117647058,3498,same_size_without_replacement_from_dataset_available_gene_background,False,0.07631011610566149,0.016999974305121963,0.005230449811681032,0.016424375598294273,0.00841714662057116,0.028643944702915994,0.0046026694841193524,0.04502963349276586,0,10000,9.999000099990002e-05,observed_above_null,3.7190417463402357,7.745966692414834,20260718
