tf_id	planttfdb_gene_id	tf_family	protein_id	pident	alignment_length	query_length	subject_length	evalue	bitscore	ensembl_gene_id	query_coverage	subject_coverage	gene_rank	second_gene_bitscore	best_second_ratio	high_confidence	vitvi_id	ensembl_id	gene_id	module_color
GSVIVT01036447001	GSVIVG01036447001	RAV																		
GSVIVT01000012001	GSVIVG01000012001	bHLH	Vitis14g00411.t01.CDS	100.0	323.0	323.0	323.0	0.0	676.0	Vitis14g00411	1.0	1.0	1.0	325.0	2.08	True	Vitvi14g00411	Vitis14g00411		
GSVIVT01000107001	GSVIVG01000107001	GRAS	Vitis07g02017.t01.CDS	94.321	405.0	419.0	494.0	0.0	783.0	Vitis07g02017	0.9665871121718377	0.819838056680162	1.0	434.0	1.804147465437788	True				
GSVIVT01000141001	GSVIVG01000141001	LBD	Vitis07g02040.t01.CDS	100.0	228.0	228.0	228.0	8.15e-170	466.0	Vitis07g02040	1.0	1.0	1.0	232.0	2.0086206896551726	True	Vitvi07g02040	Vitis07g02040		
GSVIVT01000142001	GSVIVG01000142001	GRAS	Vitis07g02041.t01.CDS	100.0	153.0	162.0	455.0	1.38e-110	322.0	Vitis07g02041	0.9444444444444444	0.3362637362637363	1.0	120.0	2.683333333333333	True	Vitvi07g02041	Vitis07g02041	Vitvi07g02041	turquoise
GSVIVT01000386001	GSVIVG01000386001	ZF-HD																		
GSVIVT01000714001	GSVIVG01000714001	bZIP	Vitis07g00050.t01.CDS	100.0	420.0	420.0	452.0	0.0	856.0	Vitis07g00050	1.0	0.9292035398230089	1.0	273.0	3.1355311355311355	True	Vitvi07g00050	Vitis07g00050		
GSVIVT01000717001	GSVIVG01000717001	bHLH	Vitis07g00047.t01.CDS	100.0	289.0	289.0	289.0	0.0	589.0	Vitis07g00047	1.0	1.0	1.0	395.0	1.491139240506329	True	Vitvi07g00047	Vitis07g00047		
GSVIVT01000752001	GSVIVG01000752001	WRKY	Vitis07g00021.t01.CDS	92.81	306.0	284.0	340.0	0.0	583.0	Vitis07g00021	1.0774647887323943	0.9	1.0	373.0	1.5630026809651474	True	Vitvi07g00021	Vitis07g00021	Vitvi07g00021	blue
GSVIVT01000771001	GSVIVG01000771001	bHLH	Vitis07g00003.t01.CDS	92.577	485.0	485.0	491.0	0.0	903.0	Vitis07g00003	1.0	0.9877800407331976	1.0	183.0	4.934426229508197	True	Vitvi07g00003	Vitis07g00003		
GSVIVT01000847001	GSVIVG01000847001	GRAS	Vitis13g01898.t01.CDS	91.004	478.0	435.0	478.0	0.0	875.0	Vitis13g01898	1.0988505747126436	1.0	1.0	659.0	1.3277693474962065	True	Vitvi13g01898	Vitis13g01898		
GSVIVT01000940001	GSVIVG01000940001	NAC	Vitis01g01877.t01.CDS	100.0	251.0	251.0	251.0	0.0	526.0	Vitis01g01877	1.0	1.0	1.0	263.0	2.0	True	Vitvi01g01877	Vitis01g01877	Vitvi01g01877	turquoise
GSVIVT01001264001	GSVIVG01001264001	NAC																		
GSVIVT01001269001	GSVIVG01001269001	YABBY	Vitis02g00586.t01.CDS	100.0	211.0	211.0	211.0	1.48e-159	439.0	Vitis02g00586	1.0	1.0	1.0	349.0	1.2578796561604584	True	Vitvi02g00586	Vitis02g00586		
GSVIVT01001286001	GSVIVG01001286001	WRKY																		
GSVIVT01001308001	GSVIVG01001308001	GRAS	Vitis02g00622.t01.CDS	100.0	512.0	512.0	812.0	0.0	1056.0	Vitis02g00622	1.0	0.6305418719211823	1.0	570.0	1.8526315789473684	True	Vitvi02g00622	Vitis02g00622		
GSVIVT01001332001	GSVIVG01001332001	WRKY																		
GSVIVT01001468001	GSVIVG01001468001	bZIP																		
GSVIVT01001783001	GSVIVG01001783001	bZIP	Vitis18g02371.t01.CDS	98.897	272.0	272.0	416.0	0.0	543.0	Vitis18g02371	1.0	0.6538461538461539	1.0	219.0	2.4794520547945207	True	Vitvi18g02371	Vitis18g02371		
GSVIVT01001896001	GSVIVG01001896001	FAR1																		
GSVIVT01001940001	GSVIVG01001940001	bZIP																		
GSVIVT01002066001	GSVIVG01002066001	HSF	Vitis10g00705.t01.CDS	100.0	200.0	200.0	200.0	7.39e-153	421.0	Vitis10g00705	1.0	1.0	1.0	134.0	3.1417910447761193	True	Vitvi10g00705	Vitis10g00705		
GSVIVT01002242001	GSVIVG01002242001	Dof																		
GSVIVT01002668001	GSVIVG01002668001	bHLH	Vitis07g01942.t01.CDS	100.0	177.0	177.0	344.0	2.59e-128	363.0	Vitis07g01942	1.0	0.5145348837209303	1.0	274.0	1.3248175182481752	True	Vitvi07g01942	Vitis07g01942		
GSVIVT01002745001	GSVIVG01002745001	GeBP	Vitis10g00458.t01.CDS	99.542	437.0	437.0	437.0	0.0	862.0	Vitis10g00458	1.0	1.0	1.0	117.0	7.367521367521367	True				
GSVIVT01002833001	GSVIVG01002833001	bHLH	Vitis07g01942.t01.CDS	96.957	230.0	236.0	344.0	2.82e-163	455.0	Vitis07g01942	0.9745762711864406	0.6686046511627907	1.0	276.0	1.6485507246376812	True	Vitvi07g01942	Vitis07g01942		
GSVIVT01002895001	GSVIVG01002895001	NF-YB	Vitis10g00337.t01.CDS	99.526	211.0	211.0	284.0	1.84e-160	444.0	Vitis10g00337	1.0	0.7429577464788732	1.0	171.0	2.5964912280701755	True				
GSVIVT01003118001	GSVIVG01003118001	HSF																		
GSVIVT01003437001	GSVIVG01003437001	bHLH	Vitis07g01815.t01.CDS	92.381	315.0	305.0	322.0	0.0	598.0	Vitis07g01815	1.0327868852459017	0.9782608695652174	1.0	322.0	1.8571428571428572	True	Vitvi07g01815	Vitis07g01815		
GSVIVT01003485001	GSVIVG01003485001	FAR1	Vitis10g00308.t01.CDS	100.0	690.0	690.0	690.0	0.0	1449.0	Vitis10g00308	1.0	1.0	1.0	986.0	1.4695740365111563	True	Vitvi10g00308	Vitis10g00308		
GSVIVT01003546001	GSVIVG01003546001	LBD	Vitis07g01669.t01.CDS	98.491	265.0	308.0	297.0	1.78e-179	497.0	Vitis07g01669	0.8603896103896104	0.8922558922558923	1.0	358.0	1.388268156424581	True	Vitvi07g01669	Vitis07g01669		
GSVIVT01003547001	GSVIVG01003547001	LBD																		
GSVIVT01003548001	GSVIVG01003548001	LBD																		
GSVIVT01003614001	GSVIVG01003614001	ZF-HD																		
GSVIVT01003683001	GSVIVG01003683001	Trihelix																		
GSVIVT01003697001	GSVIVG01003697001	bHLH	Vitis07g01940.t01.CDS	98.095	315.0	338.0	419.0	0.0	636.0	Vitis07g01940	0.9319526627218935	0.7517899761336515	1.0	523.0	1.2160611854684513	True	Vitvi07g01940	Vitis07g01940		
GSVIVT01003698001	GSVIVG01003698001	bHLH	Vitis07g01939.t01.CDS	97.11	346.0	350.0	722.0	0.0	702.0	Vitis07g01939	0.9885714285714285	0.4792243767313019	1.0	553.0	1.2694394213381555	True				
GSVIVT01003701001	GSVIVG01003701001	bHLH	Vitis07g01938.t01.CDS	99.462	186.0	186.0	365.0	1.3399999999999998e-134	380.0	Vitis07g01938	1.0	0.5095890410958904	1.0	243.0	1.5637860082304527	True				
GSVIVT01003836001	GSVIVG01003836001	SBP	Vitis04g01755.t01.CDS	100.0	207.0	207.0	207.0	2.19e-152	421.0	Vitis04g01755	1.0	1.0	1.0	135.0	3.1185185185185187	True				
GSVIVT01003947001	GSVIVG01003947001	Dof																		
GSVIVT01004104001	GSVIVG01004104001	GRAS	Vitis05g01971.t01.CDS	100.0	436.0	436.0	436.0	0.0	905.0	Vitis05g01971	1.0	1.0	1.0	468.0	1.9337606837606838	True	Vitvi05g01971	Vitis05g01971		
GSVIVT01004323001	GSVIVG01004323001	LBD																		
GSVIVT01004375001	GSVIVG01004375001	NF-YB																		
GSVIVT01004409001	GSVIVG01004409001	bHLH	Vitis07g01941.t01.CDS	100.0	334.0	334.0	358.0	0.0	692.0	Vitis07g01941	1.0	0.9329608938547486	1.0	545.0	1.269724770642202	True	Vitvi07g01941	Vitis07g01941		
GSVIVT01004860001	GSVIVG01004860001	CAMTA	Vitis07g01732.t01.CDS	96.676	1053.0	1243.0	1109.0	0.0	2093.0	Vitis07g01732	0.8471440064360418	0.9495040577096483	1.0	549.0	3.8123861566484516	True	Vitvi07g01732	Vitis07g01732	Vitvi07g01732	turquoise
GSVIVT01004930001	GSVIVG01004930001	bHLH	Vitis01g01906.t01.CDS	100.0	204.0	204.0	270.0	4.69e-151	419.0	Vitis01g01906	1.0	0.7555555555555555	1.0	187.0	2.2406417112299466	True	Vitvi01g01906	Vitis01g01906		
GSVIVT01004940001	GSVIVG01004940001	bHLH																		
