run_accession	experiment_accession	biosample	sample_id	cultivar	cultivar_code	condition	condition_code	collection_date	replicate	library_layout	read_length	spots	bases	normalized_sra_size_mb	download_url	time_index
SRR39326568	SRX34050263	SAMN61114176	12685_5751_144711_HW3JMBGXJ_NSF023_F06_11_20_18_TWB1_C_CTCCAT_R1	Brianna	B	Controlled_4C	C	2018-11-20	1	SINGLE	86	4025092	346157912	132.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326568/SRR39326568.lite.1	0
SRR39326567	SRX34050264	SAMN61114177	12685_5751_144712_HW3JMBGXJ_NSF023_G06_11_20_18_TWB2_C_GCATGG_R1	Brianna	B	Controlled_4C	C	2018-11-20	2	SINGLE	86	3360137	288971782	110.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326567/SRR39326567.lite.1	0
SRR39326566	SRX34050265	SAMN61114178	12685_5751_144713_HW3JMBGXJ_NSF023_H06_11_20_18_TWB3_C_AATAGC_R1	Brianna	B	Controlled_4C	C	2018-11-20	3	SINGLE	86	2796714	240517404	91.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326566/SRR39326566.lite.1	0
SRR39326565	SRX34050266	SAMN61114179	12685_5751_144714_HW3JMBGXJ_NSF023_A07_12_28_18_TWB1_C_GTGCCA_R1	Brianna	B	Controlled_4C	C	2018-12-28	1	SINGLE	86	4112431	353669066	134.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326565/SRR39326565.lite.1	1
SRR39326564	SRX34050267	SAMN61114180	12685_5751_144715_HW3JMBGXJ_NSF023_B07_12_28_18_TWB2_C_TCGAGG_R1	Brianna	B	Controlled_4C	C	2018-12-28	2	SINGLE	86	3877865	333496390	125.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326564/SRR39326564.lite.1	1
SRR39326562	SRX34050269	SAMN61114181	12685_5751_144716_HW3JMBGXJ_NSF023_C07_12_28_18_TWB3_C_CACTAA_R1	Brianna	B	Controlled_4C	C	2018-12-28	3	SINGLE	86	2867214	246580404	95.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326562/SRR39326562.lite.1	1
SRR39326561	SRX34050270	SAMN61114182	12685_5751_144717_HW3JMBGXJ_NSF023_D07_1_13_19_TWB1_C_GGTATA_R1	Brianna	B	Controlled_4C	C	2019-01-13	1	SINGLE	86	3513971	302201506	114.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326561/SRR39326561.lite.1	2
SRR39326560	SRX34050271	SAMN61114183	12685_5751_144718_HW3JMBGXJ_NSF023_E07_1_13_19_TWB2_C_CGCCTG_R1	Brianna	B	Controlled_4C	C	2019-01-13	2	SINGLE	86	3039064	261359504	99.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326560/SRR39326560.lite.1	2
SRR39326559	SRX34050272	SAMN61114184	12685_5751_144719_HW3JMBGXJ_NSF023_F07_1_13_19_TWB3_C_AATGAA_R1	Brianna	B	Controlled_4C	C	2019-01-13	3	SINGLE	86	3980973	342363678	131.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326559/SRR39326559.lite.1	2
SRR39326558	SRX34050273	SAMN61114185	12685_5751_144720_HW3JMBGXJ_NSF023_G07_2_12_19_TWB1_C_ACAACG_R1	Brianna	B	Controlled_4C	C	2019-02-12	1	SINGLE	86	3921305	337232230	128.0	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos10/sra-pub-zq-1002/SRR039/39326/SRR39326558/SRR39326558.lite.1	3
