refseq_gene_id	vitvi_id	refseq_to_vitvi_n	vitvi_to_refseq_n	one_to_one	present_in_ncbi_gtf
LOC100217471	Vitvi16g01472	1	1	True	False
LOC100232837	Vitvi13g00133	1	1	True	False
LOC100232838	Vitvi02g01015	1	1	True	True
LOC100232840	Vitvi16g01233	1	1	True	True
LOC100232841	Vitvi02g01408	1	1	True	False
LOC100232842	Vitvi07g00037	1	1	True	True
LOC100232843	Vitvi14g01448	1	1	True	False
LOC100232844	Vitvi18g00584	1	1	True	False
LOC100232845	Vitvi01g00959	1	1	True	False
LOC100232846	Vitvi18g01315	1	1	True	False
LOC100232847	Vitvi09g00018	1	1	True	True
LOC100232848	Vitvi04g01389	1	1	True	True
LOC100232851	Vitvi18g00440	1	1	True	True
LOC100232853	Vitvi18g01223	1	1	True	False
LOC100232854	Vitvi04g01668	1	1	True	False
LOC100232855	Vitvi03g00123	1	1	True	True
LOC100232856	Vitvi18g00917	1	1	True	True
LOC100232857	Vitvi17g00283	1	1	True	False
LOC100232858	Vitvi08g00690	1	1	True	True
LOC100232859	Vitvi10g00554	1	1	True	False
LOC100232861	Vitvi04g02274	1	1	True	False
LOC100232862	Vitvi16g02061	1	1	True	True
LOC100232863	Vitvi19g01359	1	1	True	False
LOC100232864	Vitvi12g00019	1	2	False	False
LOC100232865	Vitvi08g01844	1	1	True	True
LOC100232866	Vitvi04g01613	1	1	True	True
LOC100232867	Vitvi14g01344	1	1	True	False
LOC100232868	Vitvi15g00776	1	1	True	False
LOC100232869	Vitvi01g01677	1	2	False	False
LOC100232870	Vitvi18g02133	1	1	True	False
LOC100232871	Vitvi07g00595	1	1	True	False
LOC100232872	Vitvi08g00854	1	1	True	True
LOC100232873	Vitvi04g01907	1	1	True	False
LOC100232874	Vitvi02g00485	1	1	True	True
LOC100232875	Vitvi02g00020	1	1	True	False
LOC100232876	Vitvi02g00221	1	1	True	True
LOC100232877	Vitvi07g00679	1	1	True	True
LOC100232878	Vitvi19g01048	1	1	True	True
